tank,daphnia,edib,inedib
6,994.637979893,3.4292410768,0.0061915144
6,773.3147894032,4.2002569826,0.1226671805
6,435.3270747233,3.6272719211,0.1244603508
6,590.4237059876,2.6453441614,0.0333698665
6,5.7606049813,3.1797710585,0.0086069971
6,944.6359495632,1.8636305898,0.2578315645
6,2.5789388455,2.1093516238,0.0975016836
6,591.0507666413,0.3777168982,0.2773861848
6,936.7414733861,4.0493275935,0.4678246062
6,226.9313021097,1.9917809835,0.0444353939
6,646.315661259,4.9401692417,0.2692087477
6,836.2019159831,3.7812490179,0.16814925
6,379.6267909929,2.7695117367,0.1061163645
6,938.1333040074,0.4500639264,0.4429921927
7,883.8819651864,0.2593159454,0.2820375353
7,880.8646921534,4.1412359464,0.0790220422
7,658.3380175289,1.4266021166,0.3178748018
7,175.0881122425,2.871793987,0.0154368421
7,534.4676943496,1.7519939959,0.2090652108
7,365.4923285358,4.9104466953,0.3270293465
7,550.4114856012,2.74299065,0.1315038012
7,933.4028477315,2.4050770223,0.0550162602
7,151.041066274,2.1294912556,0.1873905319
7,501.5077264979,1.5851878922,0.1357000509
7,104.7686832026,2.6460718596,0.4263698446
7,144.0563939977,4.0718302375,0.3837596191
7,55.4400207475,2.4062178447,0.3592194368
7,493.943285197,1.8620201375,0.181001776
7,21.681342274,4.6764849545,0.162207879
7,811.0348251648,4.6756805002,0.2205795352
7,819.7652862873,4.5110567904,0.4645523195
7,985.8756440226,0.5264794081,0.3605498752
7,840.1418300346,0.2807682683,0.3230243876
7,291.6559281293,3.1854094006,0.431754
7,73.0312636588,2.0010408154,0.0229257493
7,724.4824755471,0.0357335026,0.4603676302
7,993.3235819917,2.6850968425,0.1908129725
7,200.8248299826,1.6454871011,0.1381361755
7,744.8814585805,4.1495484917,0.4963245338
7,885.6505667791,2.0647812297,0.0737037827
7,421.2484417949,4.2862578563,0.3508609316
7,974.5120361913,1.4213225676,0.0571935015
7,766.9876180589,3.3316047944,0.3135932187
7,293.924537953,1.041420782,0.3303147643
8,130.1730717532,2.1898016962,0.4179264504
8,483.7371520698,3.6585885892,0.1513312393
8,1.1650978122,1.5299095248,0.0541741434
8,359.3988479115,0.8701663779,0.361706931
8,304.6972837765,4.6615904919,0.4119850294
8,688.2053455338,0.890725418,0.1974422585
8,623.5633920878,0.9423200635,0.2853618672
8,836.894499138,1.0201365349,0.1622525282
8,978.3172614407,4.0050396032,0.3547343839
8,224.6478111483,0.2808170661,0.4418024723
8,172.7361474186,4.7471841122,0.2396295615
8,564.4848737866,1.09859847,0.3010312576
8,235.4076174088,1.7877106683,0.3442959803
8,671.0704767611,4.4277076959,0.2592795508
8,992.8931526374,0.2578331297,0.4799314525
8,459.0841131285,3.6051000212,0.4747249798
8,196.2690243963,1.0066842427,0.2668152314
8,84.287508158,2.6051959675,0.3596547678
8,298.0192133691,0.8301868162,0.0102725886
8,882.1969404817,4.4272605563,0.2241870646
8,47.6603293791,3.8025463792,0.0201256446
8,220.455785282,0.0102012756,0.4762935993
8,838.961255271,1.4909903286,0.0055822305
9,921.4786642697,1.4914857177,0.0034060396
9,272.6082620211,2.2656683146,0.0135364161
9,736.8667954579,1.3331975858,0.165399638
9,552.7172039729,2.6610310818,0.0473451287
9,263.5104320943,4.789771823,0.3398366042
9,471.8174044974,1.8890655111,0.3776136524
9,278.9107584395,3.8892906869,0.1207836503
9,608.9732199907,4.5961263846,0.1633508856
9,107.9245237634,2.0453245088,0.3506314637
9,369.4233701099,0.3158615227,0.388435541
9,748.2174013276,2.497371207,0.4387500305
9,505.2123020869,2.8519998805,0.0974948867
9,931.9294085726,2.6163673261,0.1170065749
9,29.1436109692,0.3315742838,0.4035292298
9,356.0612648726,0.8310631139,0.2361245818
9,914.0278925188,1.3289833954,0.0661805994
9,75.2896626946,1.5410108853,0.3320399902
9,420.6614745781,2.4643685506,0.0650717192
9,289.7157594562,2.3198581696,0.3743464991
9,129.9501026515,3.9211566362,0.0701840685
9,968.1595978327,3.1224538095,0.363091385
9,718.1408253964,3.4386881464,0.0811039129
9,69.2163268104,0.0707781897,0.4896922684
9,218.7656841706,2.6370425581,0.2877133765
9,496.0454113316,4.1497618181,0.0310590451
9,671.1578215472,3.9132125664,0.3415071542
10,613.6755465996,4.5314285741,0.0013995601
10,134.834096767,4.8509086471,0.0697474381
10,588.1574111991,1.7929223296,0.3626397151
10,502.4306382984,0.0414166134,0.1441733326
10,750.9578398895,3.5075578268,0.2854255412
10,567.0103090815,1.3648141432,0.0642227629
10,876.8890576903,4.3366983498,0.47158676
10,472.6611357182,2.812516432,0.4840165126
10,209.0627190191,0.410647149,0.4953925216
10,278.1360549852,2.6794116676,0.1641597012
10,607.3997700587,3.7047061557,0.17329642
10,515.9629967529,4.3693031755,0.3476259763
10,380.8432654478,4.9840840674,0.0663675468
10,438.0835322663,4.9754892022,0.2661412329
10,410.7898701914,0.6693549454,0.1533510424
10,123.1699974742,4.5395913243,0.2941971226
10,417.0593316667,1.7021781206,0.3088640401
10,466.3603794761,2.1718272741,0.0074472078
10,771.8094435986,2.6920385601,0.0112315535
10,606.6831480712,2.1373519336,0.1835025706
10,787.7036116552,1.8244691112,0.3256323725
10,548.7542010378,0.4492904758,0.1952284776
10,240.1467282325,3.6251318664,0.2979905087
10,784.6153893042,2.525437898,0.3037606882
10,882.2902939282,0.2954086568,0.1171406229
10,893.4911384713,3.9045284688,0.298397984
11,981.9519382436,0.295308294,0.1537931494
11,216.1668105982,0.9523575276,0.2931294208
11,590.7946389634,4.0339434275,0.05788938
11,983.8485321961,0.287075286,0.3666309443
11,249.8101547826,4.6139286691,0.3721106444
11,997.4442636594,0.384815021,0.3272667471
11,209.6276441589,0.2945318073,0.1679100241
11,117.5493169576,2.6649586763,0.2972331428
11,779.1009808425,0.1681400416,0.4635288012
11,644.1721976735,0.6876507518,0.4236676937
11,948.3744136523,2.6214864,0.0363032428
11,905.9887020849,2.9474026465,0.1881322734
11,159.5276272856,2.8950017551,0.3599773675
11,623.3777634334,0.1771800336,0.439534868
11,5.7315712329,4.8275710526,0.1095630069
11,693.7262995634,2.9840282467,0.1391308929
11,459.651899524,4.5925382269,0.2182033919
11,333.7513559964,0.3342503484,0.2410048805
11,527.2846301086,1.2456002727,0.1815956818
11,953.3855249174,4.7724939103,0.4315271255
11,19.0596880857,0.56896116,0.1467232822
11,15.302043641,1.7118044989,0.4634168732
11,318.8534965739,1.4010091429,0.0325747019
11,32.8394728713,4.7013367643,0.1698812557
11,65.0722892024,0.0057138421,0.0927733814
11,636.3684840035,2.2989531839,0.3123738025
12,313.5412957054,2.2989417601,0.2229639706
12,506.0290931724,4.1160381003,0.2456583184
12,740.1200062595,2.1112067602,0.0072454768
12,838.5449466296,0.1044696884,0.2350282744
12,710.0081308745,4.8904596432,0.4521399547
12,165.8977221232,1.8434724002,0.078664284
12,609.1735807713,4.7688625508,0.482382709
12,144.4046825636,4.0681189438,0.3997872962
12,467.5844912417,4.0928003727,0.0641617589
12,295.3469306231,3.9452863345,0.3849526675
12,445.1755678747,3.535614796,0.2048113793
12,592.1537305694,2.1342080238,0.1157858528
12,366.1470748484,4.3003447109,0.2395361614
12,623.8544895314,3.1205556996,0.4379891532
12,330.6802110747,1.5823482024,0.2624814658
12,899.1146557964,2.9826591257,0.4195866105
12,480.5059374776,0.2238467464,0.3151443985
12,241.1774280481,1.60082574,0.293911984
12,854.9577568192,2.8588878526,0.4297999692
12,690.5396790244,0.4227426869,0.1216034697
12,105.996580096,1.8915419851,0.3094779522
12,448.6445202492,2.9589072987,0.4207719524
12,683.0630758777,3.4292719199,0.257420605
12,638.2623072714,1.7254314269,0.3433224589
12,282.8071140684,4.3894790753,0.4768490478
12,837.4895902816,1.3395975681,0.1930016686
12,475.8010662626,4.2265952285,0.3936149128
12,797.1849774476,3.8113177684,0.4421213877
12,443.6507506762,3.2512070483,0.0540787525
12,643.7272881158,4.8362027213,0.4130531606
12,806.3192067202,0.4619095742,0.3809600015
12,471.9595971983,3.3393979212,0.3054058029
12,436.5821201354,0.3086238785,0.1752822496
12,679.666913813,1.4061898505,0.0708466414
12,588.0589059088,3.9348666789,0.2305581694
12,4.5000307728,1.9861021952,0.0322490378
12,182.3123933282,3.5118271608,0.2900797155
12,897.626938764,3.036731045,0.169999747
12,689.202819718,2.5338456512,0.3328050839
