tank,cov1,cov2,daphnia,edib,inedib
9,0,1,356.0612648726,0.8310631139,0.2361245818
9,0,1,914.0278925188,1.3289833954,0.0661805994
9,0,1,75.2896626946,1.5410108853,0.3320399902
9,0,1,420.6614745781,2.4643685506,0.0650717192
9,0,1,289.7157594562,2.3198581696,0.3743464991
9,0,1,129.9501026515,3.9211566362,0.0701840685
9,0,1,968.1595978327,3.1224538095,0.363091385
9,0,1,718.1408253964,3.4386881464,0.0811039129
9,0,1,69.2163268104,0.0707781897,0.4896922684
9,0,1,218.7656841706,2.6370425581,0.2877133765
9,0,1,496.0454113316,4.1497618181,0.0310590451
9,0,1,671.1578215472,3.9132125664,0.3415071542
10,1,1,613.6755465996,4.5314285741,0.0013995601
10,1,1,134.834096767,4.8509086471,0.0697474381
10,1,1,588.1574111991,1.7929223296,0.3626397151
10,1,1,502.4306382984,0.0414166134,0.1441733326
10,1,1,750.9578398895,3.5075578268,0.2854255412
10,1,1,567.0103090815,1.3648141432,0.0642227629
10,1,1,876.8890576903,4.3366983498,0.47158676
10,1,1,472.6611357182,2.812516432,0.4840165126
10,1,1,209.0627190191,0.410647149,0.4953925216
10,1,1,278.1360549852,2.6794116676,0.1641597012
10,1,1,607.3997700587,3.7047061557,0.17329642
10,1,1,515.9629967529,4.3693031755,0.3476259763
10,1,1,380.8432654478,4.9840840674,0.0663675468
10,1,1,438.0835322663,4.9754892022,0.2661412329
10,1,1,410.7898701914,0.6693549454,0.1533510424
10,1,1,123.1699974742,4.5395913243,0.2941971226
10,1,1,417.0593316667,1.7021781206,0.3088640401
10,1,1,466.3603794761,2.1718272741,0.0074472078
10,1,1,771.8094435986,2.6920385601,0.0112315535
10,1,1,606.6831480712,2.1373519336,0.1835025706
10,1,1,787.7036116552,1.8244691112,0.3256323725
10,1,1,548.7542010378,0.4492904758,0.1952284776
10,1,1,240.1467282325,3.6251318664,0.2979905087
10,1,1,784.6153893042,2.525437898,0.3037606882
10,1,1,882.2902939282,0.2954086568,0.1171406229
10,1,1,893.4911384713,3.9045284688,0.298397984
11,1,1,981.9519382436,0.295308294,0.1537931494
11,1,1,216.1668105982,0.9523575276,0.2931294208
11,1,1,590.7946389634,4.0339434275,0.05788938
11,1,1,983.8485321961,0.287075286,0.3666309443
11,1,1,249.8101547826,4.6139286691,0.3721106444
11,1,1,997.4442636594,0.384815021,0.3272667471
11,1,1,209.6276441589,0.2945318073,0.1679100241
11,1,1,117.5493169576,2.6649586763,0.2972331428
11,1,1,779.1009808425,0.1681400416,0.4635288012
11,1,1,644.1721976735,0.6876507518,0.4236676937
11,1,1,948.3744136523,2.6214864,0.0363032428
11,1,1,905.9887020849,2.9474026465,0.1881322734
11,1,1,159.5276272856,2.8950017551,0.3599773675
11,1,1,623.3777634334,0.1771800336,0.439534868
11,1,1,5.7315712329,4.8275710526,0.1095630069
11,1,1,693.7262995634,2.9840282467,0.1391308929
11,1,1,459.651899524,4.5925382269,0.2182033919
11,1,1,333.7513559964,0.3342503484,0.2410048805
11,1,1,527.2846301086,1.2456002727,0.1815956818
11,1,1,953.3855249174,4.7724939103,0.4315271255
11,1,1,19.0596880857,0.56896116,0.1467232822
11,1,1,15.302043641,1.7118044989,0.4634168732
11,1,1,318.8534965739,1.4010091429,0.0325747019
11,1,1,32.8394728713,4.7013367643,0.1698812557
11,1,1,65.0722892024,0.0057138421,0.0927733814
11,1,1,636.3684840035,2.2989531839,0.3123738025
12,1,1,313.5412957054,2.2989417601,0.2229639706
12,1,1,506.0290931724,4.1160381003,0.2456583184
12,1,1,740.1200062595,2.1112067602,0.0072454768
12,1,1,838.5449466296,0.1044696884,0.2350282744
12,1,1,710.0081308745,4.8904596432,0.4521399547
12,1,1,165.8977221232,1.8434724002,0.078664284
12,1,1,609.1735807713,4.7688625508,0.482382709
12,1,1,144.4046825636,4.0681189438,0.3997872962
12,1,1,467.5844912417,4.0928003727,0.0641617589
12,1,1,295.3469306231,3.9452863345,0.3849526675
12,1,1,445.1755678747,3.535614796,0.2048113793
12,1,1,592.1537305694,2.1342080238,0.1157858528
12,1,1,366.1470748484,4.3003447109,0.2395361614
12,1,1,623.8544895314,3.1205556996,0.4379891532
12,1,1,330.6802110747,1.5823482024,0.2624814658
12,1,1,899.1146557964,2.9826591257,0.4195866105
12,1,1,480.5059374776,0.2238467464,0.3151443985
12,1,1,241.1774280481,1.60082574,0.293911984
12,1,1,854.9577568192,2.8588878526,0.4297999692
12,1,1,690.5396790244,0.4227426869,0.1216034697
12,1,1,105.996580096,1.8915419851,0.3094779522
12,1,1,448.6445202492,2.9589072987,0.4207719524
12,1,1,683.0630758777,3.4292719199,0.257420605
12,1,1,638.2623072714,1.7254314269,0.3433224589
12,1,1,282.8071140684,4.3894790753,0.4768490478
12,1,1,837.4895902816,1.3395975681,0.1930016686
12,1,1,475.8010662626,4.2265952285,0.3936149128
12,1,1,797.1849774476,3.8113177684,0.4421213877
12,1,1,443.6507506762,3.2512070483,0.0540787525
12,1,1,643.7272881158,4.8362027213,0.4130531606
12,1,1,806.3192067202,0.4619095742,0.3809600015
12,1,1,471.9595971983,3.3393979212,0.3054058029
12,1,1,436.5821201354,0.3086238785,0.1752822496
12,1,1,679.666913813,1.4061898505,0.0708466414
12,1,1,588.0589059088,3.9348666789,0.2305581694
12,1,1,4.5000307728,1.9861021952,0.0322490378
12,1,1,182.3123933282,3.5118271608,0.2900797155
12,1,1,897.626938764,3.036731045,0.169999747
12,1,1,689.202819718,2.5338456512,0.3328050839
