tank,cov1,cov2,daphnia,edib,inedib
1,1,1,882.2902939282,0.2954086568,0.1171406229
1,1,1,893.4911384713,3.9045284688,0.298397984
1,1,1,981.9519382436,0.295308294,0.1537931494
1,1,1,216.1668105982,0.9523575276,0.2931294208
1,1,1,590.7946389634,4.0339434275,0.05788938
1,1,1,983.8485321961,0.287075286,0.3666309443
1,1,1,249.8101547826,4.6139286691,0.3721106444
1,1,1,997.4442636594,0.384815021,0.3272667471
1,1,1,209.6276441589,0.2945318073,0.1679100241
1,1,1,117.5493169576,2.6649586763,0.2972331428
1,1,1,779.1009808425,0.1681400416,0.4635288012
1,1,1,644.1721976735,0.6876507518,0.4236676937
